id,Response
407091,0.0008556045941077173
407092,0.4447651207447052
407093,0.028472894802689552
407094,0.35859212279319763
407095,0.39360347390174866
407096,0.0008536942186765373
407097,0.4345318675041199
407098,0.3587456941604614
407099,0.3474847078323364
407100,0.19481965899467468
407101,0.30912432074546814
407102,0.12943027913570404
407103,0.0007497625192627311
407104,0.04420853033661842
407105,0.298662006855011
407106,0.2950798273086548
407107,0.21200114488601685
407108,0.03595513105392456
407109,0.032153379172086716
407110,0.21813884377479553
407111,0.48855769634246826
407112,0.0007971670129336417
407113,0.14893560111522675
407114,0.25164955854415894
407115,0.2720014750957489
407116,0.3734206259250641
407117,0.0014131320640444756
407118,0.4364386796951294
407119,0.13104481995105743
407120,0.0007747326162643731
407121,0.000879526196513325
407122,0.0007618780946359038
407123,0.2504538893699646
407124,0.3677143454551697
407125,0.36357539892196655
407126,0.12196651101112366
407127,0.4321509897708893
407128,0.3734339475631714
407129,0.0007456679013557732
407130,0.0007590920431539416
407131,0.45064476132392883
407132,0.0007163272239267826
407133,0.4766681492328644
407134,0.0007989720324985683
407135,0.4703567624092102
407136,0.0007955624023452401
407137,0.0007345339981839061
407138,0.3562086522579193
407139,0.2136431187391281
407140,0.0008730652625672519
407141,0.0008127623004838824
407142,0.0013468695105984807
407143,0.0006380894337780774
407144,0.10395818203687668
407145,0.0007955411565490067
407146,0.14636558294296265
407147,0.000712338020093739
407148,0.4258372187614441
407149,0.0007185630383901298
407150,0.0007061164942570031
407151,0.0008399895741604269
407152,0.16455185413360596
407153,0.16354431211948395
407154,0.0007099558133631945
407155,0.0007512311567552388
407156,0.0006438702694140375
407157,0.0008559732232242823
407158,0.1094268411397934
407159,0.48211655020713806
407160,0.03419550508260727
407161,0.08884425461292267
407162,0.04786457493901253
407163,0.24251697957515717
407164,0.3025294840335846
407165,0.000703513331245631
407166,0.14584678411483765
407167,0.16959643363952637
407168,0.27521443367004395
407169,0.0013102050870656967
407170,0.1398089975118637
407171,0.000781007285695523
407172,0.3822229206562042
407173,0.0007554067415185273
407174,0.0008097378304228187
407175,0.359383761882782
407176,0.033129602670669556
407177,0.366312712430954
407178,0.000758703681640327
407179,0.0007389198872260749
407180,0.02463885210454464
407181,0.08393359929323196
407182,0.0007611916516907513
407183,0.0008729945402592421
407184,0.3353753983974457
407185,0.3398181200027466
407186,0.16075968742370605
407187,0.4042823314666748
407188,0.0013540779473260045
407189,0.4864652156829834
407190,0.0007603999692946672
407191,0.16917763650417328
407192,0.0008939901599660516
407193,0.0007785533089190722
407194,0.3237934410572052
407195,0.30709585547447205
407196,0.0008626735070720315
407197,0.43881508708000183
407198,0.0008177341078408062
407199,0.001436457852832973
407200,0.0007286205654963851
407201,0.1332293599843979
407202,0.0007512311567552388
407203,0.32799527049064636
407204,0.42441704869270325
407205,0.15006202459335327
407206,0.0014216752024367452
407207,0.19913579523563385
407208,0.2204541563987732
407209,0.19705601036548615
407210,0.4419534206390381
407211,0.0007304922328330576
407212,0.30553916096687317
407213,0.03302702307701111
407214,0.10034126043319702
407215,0.0012993526179343462
407216,0.0007428879616782069
407217,0.24662430584430695
407218,0.23952151834964752
407219,0.4786280691623688
407220,0.1951303631067276
407221,0.0007803567568771541
407222,0.0007296712137758732
407223,0.0007598533993586898
407224,0.32205212116241455
407225,0.09271430969238281
407226,0.0007878491305746138
407227,0.30311912298202515
407228,0.046681471168994904
407229,0.0006382530555129051
407230,0.0007048867410048842
407231,0.46894121170043945
407232,0.4963206946849823
407233,0.4485105574131012
407234,0.04243598133325577
407235,0.0007633908535353839
407236,0.2574721872806549
407237,0.0007120892987586558
407238,0.450998455286026
407239,0.018144525587558746
407240,0.0007681483984924853
407241,0.000740173680242151
407242,0.3658875823020935
407243,0.009797480888664722
407244,0.14478565752506256
407245,0.3777887225151062
407246,0.0007636051159352064
407247,0.49343743920326233
407248,0.13767407834529877
407249,0.0008724867948330939
407250,0.0008444415288977325
407251,0.0007302228477783501
407252,0.03749081492424011
407253,0.03000873513519764
407254,0.0008370947325602174
407255,0.27637332677841187
407256,0.2788146436214447
407257,0.0007441852940246463
407258,0.000773018691688776
407259,0.36065399646759033
407260,0.038835812360048294
407261,0.26883435249328613
407262,0.4840782880783081
407263,0.4677288830280304
407264,0.0008549441117793322
407265,0.04090728610754013
407266,0.2813509404659271
407267,0.009986426681280136
407268,0.28939032554626465
407269,0.04486959055066109
407270,0.03514707833528519
407271,0.19529305398464203
407272,0.0006731119356118143
407273,0.21927125751972198
407274,0.3171871304512024
407275,0.11832625418901443
407276,0.0007171722245402634
407277,0.20331445336341858
407278,0.0008747802348807454
407279,0.3872060179710388
407280,0.0007657664828002453
407281,0.0008278195746243
407282,0.0007679199916310608
407283,0.1578054577112198
407284,0.000865437847096473
407285,0.4191090166568756
407286,0.04330039024353027
407287,0.5004047751426697
407288,0.04435890167951584
407289,0.07740598917007446
407290,0.32518839836120605
407291,0.0007156691281124949
407292,0.029659174382686615
407293,0.03655095025897026
407294,0.4464462995529175
407295,0.0008816741756163538
407296,0.0008622560417279601
407297,0.0007623753044754267
407298,0.0007456152816303074
407299,0.0008109763730317354
407300,0.000813168240711093
407301,0.0008395582553930581
407302,0.0933794155716896
407303,0.000732464948669076
407304,0.0008046109578572214
407305,0.0008439722005277872
407306,0.0007761099259369075
407307,0.0007408790406771004
407308,0.010754717513918877
407309,0.0014034109190106392
407310,0.0007070450228638947
407311,0.000794446503277868
407312,0.1297903060913086
407313,0.45504406094551086
407314,0.416527658700943
407315,0.22394023835659027
407316,0.0007567068096250296
407317,0.4786320626735687
407318,0.000729448045603931
407319,0.23519115149974823
407320,0.2513043284416199
407321,0.0009091023239307106
407322,0.20427918434143066
407323,0.0320340134203434
407324,0.26106518507003784
407325,0.02880924567580223
407326,0.0013659773394465446
407327,0.12467541545629501
407328,0.4167849123477936
407329,0.0008219295996241271
407330,0.029004747048020363
407331,0.0007650035549886525
407332,0.03827209770679474
407333,0.3753383755683899
407334,0.0007343940087594092
407335,0.39916783571243286
407336,0.0007403906201943755
407337,0.19857487082481384
407338,0.19958072900772095
407339,0.0009461534791626036
407340,0.0008603819296695292
407341,0.1209232285618782
407342,0.0007336022099480033
407343,0.0007163228001445532
407344,0.0007616832153871655
407345,0.3267332911491394
407346,0.1420380175113678
407347,0.0007977517088875175
407348,0.38251805305480957
407349,0.09186109155416489
407350,0.0009000435238704085
407351,0.0007924461970105767
407352,0.0007420654292218387
407353,0.19765011966228485
407354,0.4750047028064728
407355,0.0007504501845687628
407356,0.1907636970281601
407357,0.19307737052440643
407358,0.0007432132842950523
407359,0.0007354347035288811
407360,0.479031503200531
407361,0.45109859108924866
407362,0.0007396754808723927
407363,0.1909674108028412
407364,0.0007585439598187804
407365,0.4381958842277527
407366,0.0007638969691470265
407367,0.000853456265758723
407368,0.0008835162734612823
407369,0.4183872640132904
407370,0.2954365313053131
407371,0.0007181149558164179
407372,0.20477339625358582
407373,0.0010448198299854994
407374,0.0008539801347069442
407375,0.012476978823542595
407376,0.2762505114078522
407377,0.0007489745039492846
407378,0.0008727915701456368
407379,0.000888174690771848
407380,0.3361366093158722
407381,0.0007560729281976819
407382,0.3434771001338959
407383,0.16161508858203888
407384,0.0007429647375829518
407385,0.2903110086917877
407386,0.0008297251188196242
407387,0.0007417034357786179
407388,0.08581632375717163
407389,0.218667671084404
407390,0.0007316100527532399
407391,0.20308083295822144
407392,0.4252340793609619
407393,0.001387781579978764
407394,0.0007553210598416626
407395,0.0007607906009070575
407396,0.12257469445466995
407397,0.18991680443286896
407398,0.16889254748821259
407399,0.000846904527861625
407400,0.0007375424029305577
407401,0.18250031769275665
407402,0.0007615765207447112
407403,0.0987635925412178
407404,0.14649616181850433
407405,0.0007657664828002453
407406,0.13014069199562073
407407,0.0007679068366996944
407408,0.5085185170173645
407409,0.20893032848834991
407410,0.031572919338941574
407411,0.033439893275499344
407412,0.2944977879524231
407413,0.4039817452430725
407414,0.16399772465229034
407415,0.3408128619194031
407416,0.18723653256893158
407417,0.000730254512745887
407418,0.021321946755051613
407419,0.028712118044495583
407420,0.0007846200023777783
407421,0.0007309932261705399
407422,0.24363510310649872
407423,0.4440213739871979
407424,0.15769344568252563
407425,0.08239546418190002
407426,0.0093613900244236
407427,0.4645232558250427
407428,0.0007421241025440395
407429,0.3586044907569885
407430,0.17339910566806793
407431,0.2737906873226166
407432,0.0008340775384567678
407433,0.19779838621616364
407434,0.0007821486797183752
407435,0.010704114101827145
407436,0.0013021617196500301
407437,0.028712118044495583
407438,0.17239902913570404
407439,0.21797846257686615
407440,0.0007467982941307127
407441,0.0007277108961716294
407442,0.000782635121140629
407443,0.0008120721322484314
407444,0.13250629603862762
407445,0.0007604677230119705
407446,0.0014058889355510473
407447,0.0007680155104026198
407448,0.0007429505931213498
407449,0.0008591170771978796
407450,0.3427823781967163
407451,0.45925256609916687
407452,0.09148095548152924
407453,0.24441082775592804
407454,0.17379094660282135
407455,0.20852701365947723
407456,0.0008749001426622272
407457,0.09517887234687805
407458,0.3479810059070587
407459,0.2669730484485626
407460,0.42034628987312317
407461,0.000872020551469177
407462,0.03280419483780861
407463,0.0007884447695687413
407464,0.0007673684740439057
407465,0.2506880760192871
407466,0.0007346677593886852
407467,0.4400969445705414
407468,0.0008940646657720208
407469,0.4005396366119385
407470,0.17863191664218903
407471,0.3650718629360199
407472,0.0007924330420792103
407473,0.0008193810936063528
407474,0.0007395296124741435
407475,0.3287012577056885
407476,0.010624324902892113
407477,0.14370882511138916
407478,0.21223218739032745
407479,0.0008697576122358441
407480,0.2590077817440033
407481,0.15672215819358826
407482,0.22855931520462036
407483,0.0007276845281012356
407484,0.0007986191776581109
407485,0.0015598818426951766
407486,0.0008486668230034411
407487,0.15215753018856049
407488,0.0015131940599530935
407489,0.3499097228050232
407490,0.008062475360929966
407491,0.21079258620738983
407492,0.0007392262923531234
407493,0.000818304717540741
407494,0.20244766771793365
407495,0.0007908258703537285
407496,0.19741840660572052
407497,0.4620681405067444
407498,0.5173413753509521
407499,0.0007478946936316788
407500,0.17827863991260529
407501,0.028282027691602707
407502,0.3593761622905731
407503,0.1368194818496704
407504,0.2979355454444885
407505,0.387880802154541
407506,0.0007151864119805396
407507,0.47196513414382935
407508,0.13120655715465546
407509,0.14363901317119598
407510,0.0007481852080672979
407511,0.0007467982941307127
407512,0.037240009754896164
407513,0.29473939538002014
407514,0.19000594317913055
407515,0.0008601295412518084
407516,0.19413194060325623
407517,0.035890355706214905
407518,0.47361451387405396
407519,0.26488542556762695
407520,0.18096032738685608
407521,0.0009270996670238674
407522,0.0007568052387796342
407523,0.0009692623862065375
407524,0.2705683708190918
407525,0.18042103946208954
407526,0.0007571089663542807
407527,0.30524882674217224
407528,0.0007943568052724004
407529,0.48198390007019043
407530,0.33298179507255554
407531,0.15474946796894073
407532,0.09471524506807327
407533,0.027488894760608673
407534,0.2849932312965393
407535,0.23335377871990204
407536,0.385751336812973
407537,0.3318358361721039
407538,0.3462143838405609
407539,0.10806713998317719
407540,0.18034690618515015
407541,0.0008750036358833313
407542,0.36885544657707214
407543,0.000868881237693131
407544,0.15810145437717438
407545,0.0007627414888702333
407546,0.28178495168685913
407547,0.20911984145641327
407548,0.2792668342590332
407549,0.0008180166478268802
407550,0.4311707615852356
407551,0.0007724756724201143
407552,0.30254825949668884
407553,0.33032500743865967
407554,0.26262447237968445
407555,0.28618085384368896
407556,0.20213660597801208
407557,0.2177169770002365
407558,0.043501198291778564
407559,0.10165151953697205
407560,0.4243584871292114
407561,0.3838862180709839
407562,0.0007679613772779703
407563,0.0007496228790841997
407564,0.16976046562194824
407565,0.0007581865065731108
407566,0.0007150572491809726
407567,0.2919219434261322
407568,0.0007160337991081178
407569,0.41687843203544617
407570,0.25393420457839966
407571,0.4532046616077423
407572,0.3239254653453827
407573,0.08868183195590973
407574,0.0014055556384846568
407575,0.0007509849383495748
407576,0.4581379294395447
407577,0.0008544371812604368
407578,0.0007675337838009
407579,0.4747713506221771
407580,0.04470677673816681
407581,0.4472073018550873
407582,0.000757101399358362
407583,0.40709754824638367
407584,0.30594152212142944
407585,0.44864001870155334
407586,0.0006922110915184021
407587,0.046430766582489014
407588,0.00071283447323367
407589,0.33272427320480347
407590,0.0007612119661644101
407591,0.14778685569763184
